,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
0,1742907695.2825936587,524955.818184066919,120.177846984782287804,117.270224700424740075,84.1345212892558064,64.76698557859854458,2051049054.1873558203,2365693965.6648861652,4.6798724776597825075,8189.8560559492039683
1,1742907945.5073338387,509910.8798918995439,123.29964132301459562,127.86472905225840078,90.15579653020458023,64.274175104306506524,2005228382.683345414,2433003876.4264218856,4.695971982365191374,7668.5688515834866648
2,1742907966.0304719256,496980.24395277079734,125.32334262455231763,134.99692128187461823,93.66156139442745555,63.921247955303418634,1980399377.9507243112,2500630326.371277242,4.6873437893702630023,7197.0401068500852775
3,1742907979.6932725053,491582.31331295568603,125.24755018917600322,135.41050216572537171,92.814160412053818575,63.236283589671654762,2283909236.4197656284,2605145565.5169760254,4.56485972549483793,5528.169052187020884
4,1742907315.5592779759,474927.8644423436567,84.71054748238828576,100.19462466517505231,63.65285376128915137,63.988598135725274482,2136243052.0546402156,911766661.40722287336,7.3678925396217863175,69752.114010607888254
5,1742907269.5685647933,489082.3518646511578,92.55043390589320367,100.70642989095144812,68.057526618046032915,64.32413964933429646,2161468137.9007243798,879290958.6570256103,7.319377020699062683,68356.3099661242794
6,1742907465.0151522815,502529.10632846641306,86.53024682273116806,91.49885497818746222,61.722170147184090803,64.59265937854592537,2177905899.260787015,765168811.3647389136,7.3145420614856267202,71584.53549180132619
7,1742907773.9182686677,501513.8207610362789,84.44193008980068102,91.68904292413366114,60.868932512699831936,64.399671762915263525,2166740753.8770908283,767187069.0421903777,7.282883772777790399,72194.573364134122244
8,1742908031.7289470833,491010.63016622691495,106.6664417619077818,119.48140769345936589,80.818632542259370266,64.28342485181490039,1632005314.8271692136,1064000703.06201354903,7.0450277728383650425,62182.559313134596287
9,1742907714.8204253245,455161.44894860166733,90.30439273987735857,115.84329001168136997,61.767222166841920794,63.069219321200412465,1567829277.5666936883,2247146717.5298738647,6.7194725558974116486,5068.1423525324595083
10,1742907430.8850344409,455637.37425584457674,90.44808388763076408,112.15137614604243921,58.99506668428945896,63.12789744683433235,1591426488.6318021101,2207898742.252338075,6.818633977014188899,6035.8327267608924576
